80	44																																										
71	62	70	64	67	64	79	65	70	69	72	71	68	65	61	61	73	71	75	74	80	74	54	47	53	37	77	68	72	59	72	68	60	60	73	70	66	65	64	55	61	41	51	46
69	66	62	75	67	71	72	76	69	70	66	69	71	80	66	64	71	77	65	61	72	67	71	69	65	57	69	65	68	65	76	73	63	64	69	70	72	72	69	68	70	73	63	59
61	60	60	62	64	72	68	67	74	68	76	70	74	71	76	74	74	70	75	66	69	62	65	60	66	65	68	59	64	59	72	65	55	56	66	66	66	60	60	58	60	67	49	52
74	73	72	79	66	61	76	66	65	64	78	74	62	57	48	36	62	50	67	63	79	70	61	57	52	36	69	49	55	65	74	73	58	60	64	62	73	69	62	67	60	56	53	46
70	69	67	66	68	60	76	77	70	67	71	71	79	79	70	64	77	76	63	54	68	65	72	67	59	52	56	50	67	61	74	72	67	59	68	66	73	68	74	68	77	69	65	62
78	73	68	74	68	69	63	74	68	67	73	73	66	71	64	67	66	68	61	66	75	71	60	62	64	66	65	67	66	62	74	75	61	61	63	66	68	65	71	62	69	67	61	59
63	58	66	55	56	58	69	74	44	48	63	60	76	67	73	73	58	66	68	63	72	74	70	72	77	75	70	71	71	67	75	73	60	59	71	70	65	62	70	69	71	70	58	61
75	71	54	51	53	50	68	69	46	55	11	12	43	48	61	60	73	77	46	45	68	59	65	73	54	60	55	66	54	41	53	52	58	63	72	65	33	23	64	54	36	46	45	52
69	68	75	74	78	72	75	72	61	57	72	71	75	72	70	68	68	62	62	66	67	67	74	78	64	68	62	62	64	63	75	77	66	67	69	65	62	63	64	59	74	75	63	67
79	78	66	63	69	62	78	70	72	71	73	78	75	65	68	62	76	71	68	68	72	71	52	48	23	26	66	59	66	66	72	74	56	58	67	63	66	69	70	74	34	33	11	12
66	81	75	72	69	67	74	81	67	73	76	75	69	64	58	57	74	74	56	62	74	78	55	50	37	38	65	73	61	61	73	73	61	63	67	66	60	71	46	58	35	37	24	20
68	76	79	78	63	73	68	78	64	71	73	77	67	71	58	57	61	63	52	64	64	74	53	72	36	44	52	54	49	56	73	81	65	80	53	60	63	70	58	64	52	57	49	50
68	64	65	68	63	64	77	73	75	72	80	77	70	71	61	61	73	68	63	62	76	73	69	69	48	59	62	44	66	59	75	74	64	64	63	61	70	69	74	67	51	48	45	45
62	67	64	70	59	58	67	74	60	66	68	68	73	71	60	63	64	74	64	65	74	77	69	73	59	58	58	67	65	69	78	76	61	62	64	67	72	74	71	71	71	69	66	61
62	67	68	70	65	70	73	77	69	70	69	73	71	74	71	71	76	75	66	67	73	73	70	74	63	67	58	68	66	69	78	79	69	70	71	73	72	71	73	77	72	76	64	66
68	64	74	80	76	72	78	75	67	64	75	80	78	77	66	64	67	67	70	60	78	82	70	68	63	60	64	60	54	56	70	73	59	65	55	58	50	51	73	70	69	65	42	41
61	76	71	68	77	69	77	69	64	75	71	81	75	72	71	69	70	73	61	71	69	79	64	65	62	66	61	65	71	68	67	71	59	64	66	65	60	68	74	71	69	68	63	59
71	61	74	74	76	74	69	56	68	78	71	78	58	64	70	72	71	68	72	71	79	78	67	68	63	60	67	67	76	74	67	79	67	71	71	64	70	74	83	76	74	73	54	54
64	70	71	69	72	70	75	78	61	66	69	68	68	70	71	70	75	76	73	72	80	78	79	81	74	70	72	79	73	75	77	73	65	64	72	72	59	62	71	74	68	67	58	57
76	72	73	69	67	73	74	72	60	65	73	66	66	73	68	67	69	70	60	58	66	76	69	75	65	64	63	60	74	71	77	79	61	68	71	70	62	63	73	76	62	69	52	59
67	57	73	78	63	68	72	73	61	59	59	76	71	72	69	66	70	68	65	77	79	68	71	75	62	66	70	78	68	69	70	76	65	65	66	67	62	72	69	72	70	68	60	59
69	64	73	72	49	70	66	71	57	56	64	62	76	74	65	62	63	58	63	63	75	76	78	80	75	77	51	62	74	68	77	77	70	68	68	64	59	58	69	66	74	75	62	59
64	53	74	70	65	63	70	70	57	57	64	64	73	74	65	59	65	63	63	62	72	73	79	76	75	68	60	58	69	66	72	76	64	65	63	65	63	65	75	80	74	67	71	67
66	54	69	66	69	69	75	72	63	62	68	66	68	70	71	68	70	69	66	68	73	72	65	73	67	63	60	57	70	68	75	75	65	67	69	65	65	64	67	69	71	68	59	59
75	74	71	71	62	58	70	64	71	68	76	68	71	71	58	58	70	69	70	72	75	73	74	72	66	60	63	66	70	64	75	70	64	62	66	62	68	69	69	66	64	58	57	52
80	76	77	76	67	68	71	76	69	66	76	78	61	71	58	61	61	68	78	72	72	75	61	66	58	62	69	66	55	40	70	71	67	58	57	58	62	65	59	45	53	58	54	55
69	68	73	74	62	67	74	73	67	65	70	75	64	68	58	57	66	70	57	63	68	71	68	69	40	38	55	59	67	67	76	78	65	67	61	65	76	79	74	73	64	56	53	45
65	63	73	75	67	61	76	65	62	62	79	75	74	70	57	52	62	62	62	63	78	72	57	50	39	36	51	51	41	43	64	70	56	54	50	46	66	67	49	43	43	43	41	43
67	65	61	61	60	62	75	74	68	68	72	75	70	75	63	68	72	75	64	70	76	75	70	70	67	63	66	67	69	66	77	77	64	66	68	69	70	69	75	66	71	70	57	63
62	54	73	68	72	71	76	76	62	52	66	58	73	65	70	70	73	73	59	52	65	59	70	55	72	65	68	70	69	66	69	66	61	51	69	72	60	54	74	68	73	67	56	52
65	56	67	58	76	79	70	71	59	50	76	61	72	64	69	73	71	68	67	50	75	65	71	62	63	70	66	55	59	52	74	60	59	58	68	63	54	38	57	52	71	74	59	65
71	56	75	74	61	69	73	73	65	63	71	69	70	74	61	64	70	66	70	69	76	81	62	60	39	39	72	72	58	64	71	71	56	55	62	61	70	75	57	63	41	61	34	40
74	67	69	75	59	57	70	68	70	62	79	76	74	70	64	56	71	73	72	64	81	72	75	66	60	57	68	62	59	38	74	66	71	60	67	59	66	58	70	50	45	31	36	35
61	66	64	65	62	66	74	67	60	62	65	64	69	70	70	67	75	73	69	69	76	78	77	80	76	76	69	73	65	73	69	63	53	58	68	65	62	60	73	73	67	63	58	61
73	67	74	73	79	75	76	77	61	60	70	73	76	77	71	71	65	65	69	64	75	76	78	80	72	69	61	59	71	68	76	79	68	67	71	67	63	59	68	66	74	71	59	57
57	44	74	68	82	76	78	62	66	67	74	72	71	70	67	69	68	68	69	74	75	71	73	71	69	65	58	63	54	63	68	74	73	76	66	65	63	66	71	71	71	68	66	60
